batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1520,0.005,1,linear,mse,mse,standard,6.2907,0.4977,0.0085,0.4559,0.3146,0.4111
8,990,0.01,1,linear,mse,mse,standard,10.6343,0.092,0.1904,0.095,0.5317,0.0046
64,530,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,60,0.001,1,linear,mse,mse,standard,6.5651,0.4387,0.0558,0.4377,0.3282,0.3202
64,1690,0.001,1,linear,mse,mse,standard,6.1792,0.4308,0.0503,0.4196,0.309,0.3307
16,70,0.01,1,linear,mse,mse,standard,9.9166,0.1816,0.0352,0.2028,0.4958,0.0373
16,1630,0.001,1,linear,mse,mse,standard,5.379,0.4708,0.0237,0.4694,0.269,0.3415
32,1830,5e-05,1,linear,mse,mse,standard,5.6558,0.4482,0.0434,0.4328,0.2828,0.4174
32,1210,0.01,1,linear,mse,mse,standard,7.1287,0.3379,0.1819,0.3581,0.3565,0.1319
16,50,5e-05,1,linear,mse,mse,standard,5.7916,0.4451,0.0599,0.4554,0.2896,0.4016
8,1740,0.005,1,linear,mse,mse,standard,8.0184,-0.0804,0.3574,-0.0812,0.4009,-0.0394
8,810,0.0005,1,linear,mse,mse,standard,6.051,0.3241,0.1276,0.3134,0.3026,0.176
16,730,0.01,1,linear,mse,mse,standard,8.3504,0.0542,0.1772,0.0541,0.4175,0.0307
64,330,0.05,1,linear,mse,mse,standard,11.545,-0.1195,0.3674,-0.0921,0.5772,-0.0806
32,1280,1e-05,1,linear,mse,mse,standard,5.6291,0.4244,0.0827,0.435,0.2814,0.3886
32,1050,0.005,1,linear,mse,mse,standard,5.9007,0.404,0.0517,0.3983,0.295,0.1484
64,960,0.05,1,linear,mse,mse,standard,10.5375,0.0282,0.6397,0.0016,0.5269,0.0102
8,1150,0.01,1,linear,mse,mse,standard,6.1574,0.0942,0.0132,0.0981,0.3079,0.0425
8,1280,0.005,1,linear,mse,mse,standard,7.3192,0.3703,0.1209,0.3678,0.366,0.2389
32,870,0.01,1,linear,mse,mse,standard,6.1517,0.4019,0.1374,0.3594,0.3076,0.2844
8,490,1e-05,1,linear,mse,mse,standard,5.7115,0.4343,0.0602,0.4238,0.2856,0.418
64,600,0.005,1,linear,mse,mse,standard,5.6611,0.3467,0.1545,0.3828,0.2831,0.2772
64,1320,1e-05,1,linear,mse,mse,standard,5.4976,0.4398,0.0977,0.4451,0.2749,0.3956
32,1620,0.05,1,linear,mse,mse,standard,9.863,-0.0507,0.0776,-0.0344,0.4932,-0.0455
64,1770,1e-05,1,linear,mse,mse,standard,5.5205,0.4303,0.1167,0.4217,0.276,0.3975
16,1560,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1420,0.005,1,linear,mse,mse,standard,6.8724,0.3857,0.1111,0.3805,0.3436,0.2941
16,1050,5e-05,1,linear,mse,mse,standard,5.8151,0.4249,0.0581,0.4147,0.2908,0.3895
64,830,0.0005,1,linear,mse,mse,standard,6.3393,0.4675,0.0513,0.4722,0.317,0.3197
