batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1880,0.01,1,linear,mse,mse,standard,6.7018,0.3585,0.2052,0.3811,0.3351,0.2846
16,1430,0.1,1,linear,mse,mse,standard,9.2628,0.0,0.0,0.0,0.4631,0.0
32,510,1e-05,1,linear,mse,mse,standard,5.4036,0.5044,0.0235,0.4858,0.2702,0.4589
16,1170,0.0001,1,linear,mse,mse,standard,5.9691,0.4384,0.054,0.412,0.2985,0.3533
8,1950,0.05,1,linear,mse,mse,standard,7.2017,0.0,0.0,0.0,0.3601,0.0
16,1580,0.001,1,linear,mse,mse,standard,5.5785,0.4443,0.0257,0.4529,0.2789,0.3418
8,1770,0.0001,1,linear,mse,mse,standard,5.758,0.4982,0.0189,0.4908,0.2879,0.4126
32,450,5e-05,1,linear,mse,mse,standard,5.4964,0.4902,0.0246,0.4593,0.2748,0.465
64,580,5e-05,1,linear,mse,mse,standard,5.4834,0.4877,0.0266,0.46,0.2742,0.4638
8,600,0.005,1,linear,mse,mse,standard,6.364,0.3654,0.1138,0.342,0.3182,0.3509
32,110,0.05,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
32,1910,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1580,0.05,1,linear,mse,mse,standard,11.109,0.0956,0.6378,0.0746,0.5554,0.0173
32,1930,5e-05,1,linear,mse,mse,standard,5.5148,0.5024,0.0215,0.4787,0.2757,0.462
16,1860,0.05,1,linear,mse,mse,standard,9.2136,0.043,0.3206,0.0683,0.4607,-0.0007
16,1680,1e-05,1,linear,mse,mse,standard,5.4097,0.4804,0.0425,0.4729,0.2705,0.4486
16,1520,0.1,1,linear,mse,mse,standard,10.0154,0.0,0.0,0.0,0.5008,0.0
64,1570,1e-05,1,linear,mse,mse,standard,5.4384,0.4628,0.0787,0.4475,0.2719,0.4358
8,1490,1e-05,1,linear,mse,mse,standard,5.477,0.4806,0.0253,0.456,0.2738,0.4656
16,1630,5e-05,1,linear,mse,mse,standard,5.3923,0.5081,0.0152,0.49,0.2696,0.4808
32,1240,0.01,1,linear,mse,mse,standard,6.232,0.4016,0.0756,0.4091,0.3116,0.3371
16,620,5e-05,1,linear,mse,mse,standard,5.4429,0.5072,0.0192,0.4793,0.2722,0.4719
64,80,0.01,1,linear,mse,mse,standard,6.2942,0.2521,0.4174,0.3124,0.3147,0.1638
32,1490,5e-05,1,linear,mse,mse,standard,5.6129,0.4799,0.0303,0.4538,0.2807,0.4399
8,940,1e-05,1,linear,mse,mse,standard,5.7265,0.4822,0.0294,0.438,0.2863,0.4339
32,1830,0.01,1,linear,mse,mse,standard,7.4147,0.19,0.1436,0.2285,0.3707,0.1158
16,1090,0.05,1,linear,mse,mse,standard,6.8574,0.0,0.0,0.0,0.3429,0.0
32,530,0.1,1,linear,mse,mse,standard,11.0218,0.0,0.0,0.0,0.5511,0.0
8,160,0.1,1,linear,mse,mse,standard,9.5161,0.0,0.0,0.0,0.4758,0.0
8,1010,5e-05,1,linear,mse,mse,standard,5.6464,0.5018,0.0188,0.4825,0.2823,0.4416
16,30,0.001,1,linear,mse,mse,standard,7.237,0.4735,0.0307,0.4595,0.3618,0.2864
8,710,0.0005,1,linear,mse,mse,standard,5.8832,0.3209,0.1168,0.324,0.2941,0.2127
64,600,0.005,1,linear,mse,mse,standard,6.9982,0.4121,0.0921,0.385,0.3499,0.2537
64,20,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
8,880,0.005,1,linear,mse,mse,standard,5.4257,0.475,0.0143,0.4617,0.2713,0.4348
16,930,0.0005,1,linear,mse,mse,standard,5.4038,0.506,0.0251,0.4941,0.2702,0.3792
8,610,0.001,1,linear,mse,mse,standard,5.3827,0.52,0.0136,0.4733,0.2692,0.4456
32,890,0.01,1,linear,mse,mse,standard,7.3231,0.0991,0.5065,0.1418,0.3662,0.1379
64,200,0.005,1,linear,mse,mse,standard,6.379,0.4642,0.034,0.4413,0.319,0.2358
64,590,0.1,1,linear,mse,mse,standard,11.5524,0.0,0.0,0.0,0.5776,0.0
16,1720,0.0001,1,linear,mse,mse,standard,5.5542,0.4865,0.0237,0.4881,0.2777,0.4387
64,1700,0.005,1,linear,mse,mse,standard,6.752,0.3278,0.2642,0.3502,0.3376,0.1792
16,870,0.005,1,linear,mse,mse,standard,6.7833,0.2391,0.1041,0.242,0.3392,0.1557
64,1510,5e-05,1,linear,mse,mse,standard,5.5094,0.5067,0.0168,0.4831,0.2755,0.4638
64,1850,5e-05,1,linear,mse,mse,standard,5.4472,0.4792,0.0297,0.4558,0.2724,0.4641
8,950,1e-05,1,linear,mse,mse,standard,5.513,0.4821,0.0376,0.4459,0.2756,0.459
64,710,5e-05,1,linear,mse,mse,standard,5.3557,0.4962,0.0226,0.471,0.2678,0.4891
16,910,0.01,1,linear,mse,mse,standard,7.4844,0.299,0.2411,0.2914,0.3742,0.1436
16,1610,0.0001,1,linear,mse,mse,standard,5.5654,0.4994,0.0167,0.4824,0.2782,0.4316
32,1640,1e-05,1,linear,mse,mse,standard,5.4227,0.4788,0.0302,0.4766,0.2711,0.4514
16,170,0.005,1,linear,mse,mse,standard,6.4742,0.3907,0.1754,0.3844,0.3237,0.2259
64,660,5e-05,1,linear,mse,mse,standard,5.6424,0.4916,0.0193,0.4619,0.2821,0.4421
8,450,5e-05,1,linear,mse,mse,standard,5.7997,0.5024,0.0282,0.4741,0.29,0.4344
64,1950,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
32,1090,0.005,1,linear,mse,mse,standard,5.8176,0.5129,0.041,0.5136,0.2909,0.2929
16,420,5e-05,1,linear,mse,mse,standard,5.5384,0.4917,0.0242,0.4656,0.277,0.4594
8,920,0.0005,1,linear,mse,mse,standard,5.4684,0.3932,0.0505,0.3843,0.2734,0.3036
16,350,0.005,1,linear,mse,mse,standard,7.7951,0.1933,0.3454,0.2001,0.3898,0.0704
32,1720,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,1350,0.01,1,linear,mse,mse,standard,7.9406,0.046,0.1572,0.0567,0.397,0.0486
64,670,0.005,1,linear,mse,mse,standard,6.644,0.3834,0.0769,0.3659,0.3322,0.2867
8,270,5e-05,1,linear,mse,mse,standard,5.8198,0.4876,0.0245,0.4629,0.291,0.4113
64,1940,0.005,1,linear,mse,mse,standard,5.2176,0.5113,0.0174,0.4728,0.2609,0.3761
64,1380,1e-05,1,linear,mse,mse,standard,5.2741,0.4939,0.0216,0.4812,0.2637,0.451
64,120,0.05,1,linear,mse,mse,standard,10.8385,-0.0775,0.2207,-0.0903,0.5419,-0.0408
16,30,1e-05,1,linear,mse,mse,standard,6.8862,0.1234,0.5602,0.0995,0.3443,0.0727
64,1410,0.0001,1,linear,mse,mse,standard,5.5438,0.5046,0.0223,0.4804,0.2772,0.4414
32,1910,0.0005,1,linear,mse,mse,standard,5.7918,0.4787,0.0214,0.49,0.2896,0.3508
64,220,0.05,1,linear,mse,mse,standard,10.9079,-0.0164,0.4356,-0.0016,0.5454,-0.0153
64,630,0.005,1,linear,mse,mse,standard,6.8368,0.4692,0.0338,0.4474,0.3418,0.1943
16,1650,0.001,1,linear,mse,mse,standard,5.7824,0.3556,0.1214,0.3319,0.2891,0.2912
32,1650,1e-05,1,linear,mse,mse,standard,5.4756,0.4775,0.0355,0.4862,0.2738,0.4371
32,1880,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
32,500,0.05,1,linear,mse,mse,standard,10.4457,0.114,0.3629,0.0674,0.5223,0.0023
